1.000000 0.009834 0.000000 0.785557 0.000000 0.491770 0.397777 0.945417 0.077322 0.130435 0.477099 0.914894 1.000000 0.458333 14.300000
1.000000 0.003751 0.000000 0.785557 0.000000 0.491770 0.555087 0.988671 0.089925 0.130435 0.477099 0.914894 0.995310 0.299945 19.200000
1.000000 0.013337 0.000000 0.785557 0.000000 0.491770 0.529795 0.976313 0.103793 0.130435 0.477099 0.914894 1.000000 0.290563 19.600000
1.000000 0.006561 0.000000 0.785557 0.000000 0.491770 0.538609 0.978373 0.108922 0.130435 0.477099 0.914894 0.971910 0.259106 23.000000
1.000000 0.003636 0.000000 0.785557 0.000000 0.491770 0.433225 0.952626 0.121880 0.130435 0.477099 0.914894 0.979298 0.366998 18.400000
1.000000 0.010901 0.000000 0.785557 0.000000 0.491770 0.420770 0.983522 0.110613 0.130435 0.477099 0.914894 0.661758 0.429912 15.600000
1.000000 0.006198 0.000000 0.785557 0.000000 0.491770 0.531519 0.981462 0.089216 0.130435 0.477099 0.914894 0.994377 0.420254 18.100000
1.000000 0.003555 0.000000 0.785557 0.000000 0.491770 0.456218 0.933059 0.076140 0.130435 0.477099 0.914894 0.952973 0.418598 17.400000
1.000000 0.003889 0.000000 0.785557 0.000000 0.491770 0.554321 0.983522 0.065491 0.130435 0.477099 0.914894 0.992889 0.354857 17.100000
1.000000 0.002737 0.000000 0.785557 0.000000 0.491770 0.439931 0.981462 0.049014 0.130435 0.477099 0.914894 0.987745 0.540563 13.300000
1.000000 0.006049 0.000000 0.785557 0.000000 0.491770 0.496264 0.978373 0.049023 0.130435 0.477099 0.914894 1.000000 0.461645 17.800000
1.000000 0.003199 0.000000 0.785557 0.000000 0.491770 0.500671 0.934089 0.043858 0.130435 0.477099 0.914894 0.977760 0.618929 14.000000
1.000000 0.018234 0.000000 0.785557 0.000000 0.491770 0.279364 1.000000 0.028172 0.130435 0.477099 0.914894 1.000000 0.901766 14.400000
1.000000 0.037257 0.000000 0.700880 1.000000 1.000000 0.352941 1.000000 0.017459 0.173913 0.412214 0.223404 1.000000 0.692329 13.400000
1.000000 0.045983 0.000000 0.700880 0.000000 1.000000 0.365396 1.000000 0.025662 0.173913 0.412214 0.223404 1.000000 0.681291 15.600000
1.000000 0.031173 0.000000 0.700880 0.000000 1.000000 0.257137 0.977343 0.019669 0.173913 0.412214 0.223404 1.000000 0.760486 11.800000
1.000000 0.026672 0.000000 0.700880 0.000000 1.000000 0.492240 1.000000 0.026326 0.173913 0.412214 0.223404 0.435196 0.719371 13.800000
1.000000 0.024151 0.000000 0.700880 0.000000 1.000000 0.396053 1.000000 0.035192 0.173913 0.412214 0.223404 0.426017 0.411700 15.600000
1.000000 0.026552 0.000000 0.700880 0.000000 1.000000 0.261544 0.955716 0.030118 0.173913 0.412214 0.223404 0.986913 0.767108 14.600000
1.000000 0.026129 0.000000 0.700880 0.000000 1.000000 0.311362 0.936148 0.036374 0.173913 0.412214 0.223404 0.899365 0.733720 17.800000
1.000000 0.030658 0.000000 0.700880 0.000000 1.000000 0.390113 0.947477 0.036019 0.173913 0.412214 0.223404 0.886404 0.544150 15.400000
1.000000 0.018549 0.000000 0.700880 0.000000 1.000000 0.490707 0.972194 0.044413 0.173913 0.412214 0.223404 0.939230 0.341336 21.500000
1.000000 0.016747 0.000000 0.700880 0.000000 1.000000 0.353133 1.000000 0.042012 0.173913 0.412214 0.223404 0.860558 0.318709 19.600000
1.000000 0.012591 0.000000 0.700880 1.000000 1.000000 0.278023 0.876416 0.043703 0.173913 0.412214 0.223404 0.864794 0.286700 15.300000
1.000000 0.024085 0.000000 0.700880 0.000000 1.000000 0.411573 0.984552 0.044885 0.173913 0.412214 0.223404 0.659716 0.387969 19.400000
1.000000 0.015820 0.000000 0.700880 1.000000 1.000000 0.492048 0.958805 0.056361 0.173913 0.412214 0.223404 0.808664 0.369481 17.000000
1.000000 0.039662 0.000000 0.700880 1.000000 1.000000 0.496455 0.820803 0.056007 0.173913 0.412214 0.223404 0.221116 0.366722 15.600000
1.000000 0.027429 0.000000 0.700880 0.000000 1.000000 0.327841 0.938208 0.055179 0.173913 0.412214 0.223404 0.222679 0.397627 13.100000
1.000000 0.013682 0.000000 0.700880 0.000000 0.452675 0.648017 0.973223 0.067992 0.173913 0.412214 0.223404 0.915603 0.078918 41.300000
1.000000 0.015022 0.000000 0.700880 0.000000 0.452675 0.479977 1.000000 0.057080 0.173913 0.412214 0.223404 0.891548 0.129691 24.300000
1.000000 0.015946 0.000000 0.700880 0.000000 1.000000 0.565051 1.000000 0.057862 0.173913 0.412214 0.223404 0.917822 0.156181 23.300000
1.000000 0.014242 0.000000 0.700880 1.000000 0.452675 0.515233 0.923790 0.060817 0.173913 0.412214 0.223404 0.853800 0.104029 27.000000
1.000000 0.016377 0.000000 0.700880 0.000000 0.452675 0.752635 0.905252 0.076503 0.173913 0.412214 0.223404 0.943341 0.000000 50.000000
1.000000 0.020540 0.000000 0.700880 1.000000 0.452675 0.812608 0.981462 0.082851 0.173913 0.412214 0.223404 0.981618 0.005243 50.000000
1.000000 0.017002 0.000000 0.700880 1.000000 0.452675 0.922399 0.937178 0.093881 0.173913 0.412214 0.223404 0.978693 0.043874 50.000000
1.000000 0.025133 0.000000 0.700880 0.000000 0.452675 0.439356 0.915551 0.117524 0.173913 0.412214 0.223404 0.995486 0.273455 22.700000
1.000000 0.032794 0.000000 0.700880 0.000000 0.452675 0.486683 0.927909 0.104920 0.173913 0.412214 0.223404 0.604771 0.222958 25.000000
1.000000 0.022523 0.000000 0.700880 0.000000 0.452675 0.836942 0.960865 0.083323 0.173913 0.412214 0.223404 0.930405 0.054360 50.000000
1.000000 0.020164 0.000000 0.700880 0.000000 0.452675 0.443763 0.785788 0.117879 0.173913 0.412214 0.223404 0.573125 0.287252 23.800000
1.000000 0.025785 0.000000 0.700880 0.000000 0.452675 0.528454 0.959835 0.088243 0.173913 0.412214 0.223404 0.748323 0.258554 23.800000
1.000000 0.027461 0.000000 0.700880 0.000000 0.452675 0.544357 0.950566 0.103020 0.173913 0.412214 0.223404 0.831409 0.264625 22.300000
1.000000 0.013500 0.000000 0.700880 0.000000 0.452675 0.443380 0.944387 0.117879 0.173913 0.412214 0.223404 0.736220 0.350442 17.400000
1.000000 0.025937 0.000000 0.700880 0.000000 0.452675 0.444338 0.972194 0.114496 0.173913 0.412214 0.223404 0.877024 0.284216 19.100000
1.000000 0.001493 0.000000 0.131598 0.000000 0.257202 0.385323 0.881565 0.133356 0.173913 0.208015 0.425532 1.000000 0.357616 23.100000
1.000000 0.000961 0.000000 0.131598 0.000000 0.257202 0.547040 0.836251 0.137921 0.173913 0.208015 0.425532 0.996470 0.201711 23.600000
1.000000 0.000878 0.000000 0.131598 0.000000 0.257202 0.440314 0.677652 0.142977 0.173913 0.208015 0.425532 0.990746 0.218267 22.600000
1.000000 0.000678 0.000000 0.131598 0.000000 0.257202 0.571949 0.311020 0.182115 0.173913 0.208015 0.425532 0.985022 0.099338 29.400000
1.000000 0.000718 0.000000 0.131598 0.000000 0.257202 0.471163 0.456231 0.220544 0.173913 0.208015 0.425532 0.990746 0.231236 23.200000
1.000000 0.000539 0.000000 0.131598 0.000000 0.257202 0.527687 0.726056 0.198956 0.173913 0.208015 0.425532 0.996722 0.125828 24.600000
1.000000 0.000676 0.000000 0.131598 0.000000 0.257202 0.632113 0.736354 0.162382 0.173913 0.208015 0.425532 0.985804 0.143212 29.900000
1.000000 0.000579 0.000000 0.073314 0.000000 0.211934 0.655106 0.571576 0.154534 0.086957 0.011450 0.553191 1.000000 0.091336 37.200000
1.000000 0.000669 0.000000 0.073314 0.000000 0.211934 0.805518 0.828012 0.146532 0.086957 0.011450 0.553191 0.996621 0.160872 39.800000
1.000000 0.000703 0.000000 0.073314 0.000000 0.211934 0.494922 0.610711 0.133519 0.086957 0.011450 0.553191 1.000000 0.213024 36.200000
1.000000 0.000952 0.000000 0.073314 0.000000 0.211934 0.688638 0.919670 0.142858 0.086957 0.011450 0.553191 0.992990 0.085265 37.900000
1.000000 0.001054 0.000000 0.073314 0.000000 0.211934 0.575206 0.954686 0.156171 0.086957 0.011450 0.553191 1.000000 0.108996 32.500000
1.000000 0.000863 0.000000 0.073314 0.000000 0.211934 0.391454 0.894954 0.168984 0.086957 0.011450 0.553191 0.985123 0.338024 26.400000
1.000000 0.000609 0.000000 0.073314 0.000000 0.211934 0.496647 0.678682 0.195519 0.086957 0.011450 0.553191 0.975314 0.315121 29.600000
1.000000 0.000559 0.000000 0.073314 0.000000 0.211934 0.818164 0.522142 0.188198 0.086957 0.011450 0.553191 0.989233 0.075055 50.000000
1.000000 0.000814 0.450000 0.109238 0.000000 0.106996 0.617168 0.393409 0.241795 0.173913 0.402672 0.276596 0.992360 0.136589 32.000000
1.000000 0.001343 0.450000 0.109238 0.000000 0.106996 0.573865 0.269825 0.312552 0.173913 0.402672 0.276596 0.964547 0.078091 29.800000
1.000000 0.000870 0.450000 0.109238 0.000000 0.106996 0.694386 0.370752 0.312552 0.173913 0.402672 0.276596 1.000000 0.100993 34.900000
1.000000 0.000948 0.450000 0.109238 0.000000 0.106996 0.649550 0.191555 0.486519 0.173913 0.402672 0.276596 0.951536 0.092991 37.000000
1.000000 0.000706 0.450000 0.109238 0.000000 0.106996 0.608929 0.287333 0.486519 0.173913 0.402672 0.276596 0.981870 0.081678 30.500000
1.000000 0.000903 0.450000 0.109238 0.000000 0.106996 0.693045 0.240989 0.486519 0.173913 0.402672 0.276596 0.983837 0.031457 36.400000
1.000000 0.000175 0.600000 0.090543 0.000000 0.032922 0.620617 0.072091 0.462858 0.000000 0.148855 0.319149 0.991099 0.091060 31.100000
1.000000 0.000091 0.600000 0.090543 0.000000 0.032922 0.583062 0.163749 0.462858 0.000000 0.148855 0.319149 0.949065 0.073124 29.100000
1.000000 0.000084 0.800000 0.000000 0.000000 0.076132 0.826595 0.299691 0.410916 0.130435 0.129771 0.191489 0.993267 0.034216 50.000000
1.000000 0.000380 0.800000 0.038856 0.000000 0.039095 0.713930 0.321318 0.561922 0.043478 0.270992 0.000000 1.000000 0.064845 33.300000
1.000000 0.000453 0.800000 0.038856 0.000000 0.039095 0.679441 0.347065 0.561922 0.043478 0.270992 0.000000 0.892607 0.189845 30.300000
1.000000 0.000352 0.800000 0.038856 0.000000 0.039095 0.711439 0.364573 0.561922 0.043478 0.270992 0.000000 0.988149 0.134934 34.600000
1.000000 0.000283 0.950000 0.037023 0.000000 0.037037 0.654148 0.127703 0.593240 0.086957 0.410305 0.468085 1.000000 0.078091 34.900000
1.000000 0.000129 0.950000 0.037023 0.000000 0.037037 0.684806 0.113285 0.593240 0.086957 0.410305 0.468085 0.968228 0.075055 32.900000
1.000000 0.000316 0.825000 0.057551 0.000000 0.061728 0.498371 0.365602 0.467441 0.043478 0.307252 0.223404 0.992108 0.157285 24.100000
1.000000 0.000174 0.825000 0.057551 0.000000 0.061728 0.775819 0.131823 0.467441 0.043478 0.307252 0.223404 0.996167 0.038079 42.300000
