1.000000 0.000345 0.200000 0.105205 0.000000 0.119136 0.652807 0.353244 0.374205 0.173913 0.055344 0.244681 0.988224 0.078918 35.400000
1.000000 0.000618 0.200000 0.105205 1.000000 0.119136 0.782525 0.481977 0.371223 0.173913 0.055344 0.244681 0.949997 0.035320 46.000000
1.000000 0.000098 0.900000 0.027493 1.000000 0.032922 0.835792 0.225541 0.432431 0.000000 0.020992 0.106383 0.996520 0.039459 50.000000
1.000000 0.000031 0.900000 0.092009 0.000000 0.030864 0.675800 0.184346 0.561767 0.000000 0.187023 0.287234 0.994503 0.168874 32.200000
1.000000 0.000052 0.550000 0.065616 0.000000 0.008230 0.554129 0.298661 0.561767 0.000000 0.215649 0.287234 0.994503 0.179360 22.000000
1.000000 0.000150 0.800000 0.047654 0.000000 0.000000 0.511401 0.294542 0.723804 0.000000 0.103053 0.595745 0.860558 0.309051 20.100000
1.000000 0.000364 0.525000 0.178152 0.000000 0.041152 0.507377 0.292482 0.562668 0.217391 0.202290 0.425532 1.000000 0.149283 23.200000
1.000000 0.000445 0.525000 0.178152 0.000000 0.041152 0.527687 0.439753 0.562668 0.217391 0.202290 0.425532 1.000000 0.161976 22.300000
1.000000 0.000412 0.525000 0.178152 0.000000 0.041152 0.575589 0.205973 0.562668 0.217391 0.202290 0.425532 0.936507 0.214680 24.800000
1.000000 0.000323 0.800000 0.164589 0.000000 0.053498 0.632305 0.257467 0.362566 0.130435 0.110687 0.702128 1.000000 0.044150 28.500000
1.000000 0.000815 0.800000 0.164589 0.000000 0.053498 0.687296 0.255407 0.362566 0.130435 0.110687 0.702128 1.000000 0.050497 37.300000
1.000000 0.000335 0.800000 0.164589 0.000000 0.053498 0.588044 0.211123 0.362566 0.130435 0.110687 0.702128 1.000000 0.081954 27.900000
1.000000 0.000858 0.000000 0.493402 0.000000 0.106996 0.491665 0.159629 0.397667 0.130435 0.194656 0.361702 1.000000 0.189018 23.900000
1.000000 0.000851 0.000000 0.493402 0.000000 0.106996 0.469055 0.405767 0.397667 0.130435 0.194656 0.361702 1.000000 0.239238 21.700000
1.000000 0.001382 0.000000 0.493402 0.000000 0.106996 0.597241 0.290422 0.439287 0.130435 0.194656 0.361702 1.000000 0.125276 28.600000
1.000000 0.000533 0.000000 0.493402 0.000000 0.106996 0.572523 0.495366 0.439287 0.130435 0.194656 0.361702 0.989788 0.156181 27.100000
1.000000 0.001514 0.000000 0.493402 0.000000 0.106996 0.427093 0.567456 0.471988 0.130435 0.194656 0.361702 1.000000 0.389349 20.300000
1.000000 0.000656 0.700000 0.065249 0.000000 0.030864 0.533436 0.177137 0.609099 0.173913 0.326336 0.234043 0.927732 0.089404 22.500000
1.000000 0.000554 0.700000 0.065249 0.000000 0.030864 0.666794 0.073120 0.609099 0.173913 0.326336 0.234043 0.936154 0.083057 29.000000
1.000000 0.000425 0.700000 0.065249 0.000000 0.030864 0.634221 0.458290 0.609099 0.173913 0.326336 0.234043 0.984770 0.119757 24.800000
1.000000 0.000327 0.340000 0.206378 0.000000 0.098765 0.580379 0.386200 0.396666 0.260870 0.270992 0.372340 0.997100 0.214404 22.000000
1.000000 0.000970 0.340000 0.206378 0.000000 0.098765 0.562177 0.159629 0.396666 0.260870 0.270992 0.372340 0.966488 0.191501 26.400000
1.000000 0.001053 0.340000 0.206378 0.000000 0.098765 0.655490 0.152420 0.396666 0.260870 0.270992 0.372340 0.983686 0.086369 33.100000
