1.000000 0.000255 0.400000 0.028959 0.000000 0.090535 0.647250 0.325438 0.696787 0.000000 0.282443 0.755319 0.982223 0.114790 26.600000
1.000000 0.000627 0.400000 0.028959 0.000000 0.090535 0.561219 0.427394 0.696787 0.000000 0.282443 0.755319 1.000000 0.117274 22.900000
1.000000 0.000823 0.600000 0.045088 0.000000 0.053498 0.578272 0.339856 0.871218 0.130435 0.427481 0.606383 0.934137 0.103753 24.100000
1.000000 0.000743 0.600000 0.045088 0.000000 0.053498 0.445104 0.160659 0.871218 0.130435 0.427481 0.606383 0.988476 0.167219 18.600000
1.000000 0.000121 0.900000 0.057185 0.000000 0.051440 0.606821 0.341916 1.000000 0.173913 0.000000 0.468085 0.968632 0.076435 30.100000
1.000000 0.000412 0.800000 0.053152 0.000000 0.057613 0.402759 0.195675 0.859888 0.130435 0.280534 1.000000 0.964446 0.174393 18.200000
1.000000 0.001127 0.800000 0.053152 0.000000 0.057613 0.455068 0.170958 0.859888 0.130435 0.280534 1.000000 0.947400 0.105960 20.600000
1.000000 0.100895 0.000000 0.646628 1.000000 0.792181 0.507952 0.973223 0.090262 1.000000 0.914122 0.808511 0.951662 0.437914 17.800000
1.000000 0.043199 0.000000 0.646628 1.000000 0.792181 0.543016 0.907312 0.125090 1.000000 0.914122 0.808511 0.985980 0.318433 21.700000
1.000000 0.058396 0.000000 0.646628 1.000000 0.792181 0.491665 0.829042 0.144868 1.000000 0.914122 0.808511 0.996293 0.269040 22.700000
1.000000 0.047825 0.000000 0.646628 0.000000 0.792181 0.488791 0.807415 0.125444 1.000000 0.914122 0.808511 0.984467 0.301876 22.600000
1.000000 0.050979 0.000000 0.646628 0.000000 0.792181 0.543591 0.876416 0.126272 1.000000 0.914122 0.808511 0.943668 0.167219 25.000000
1.000000 0.043054 0.000000 0.646628 0.000000 0.792181 0.515424 0.908342 0.106021 1.000000 0.914122 0.808511 0.883378 0.343819 19.900000
1.000000 0.041271 0.000000 0.646628 0.000000 0.792181 0.345085 0.960865 0.088570 1.000000 0.914122 0.808511 0.959378 0.233444 20.800000
1.000000 0.047388 0.000000 0.646628 1.000000 0.792181 0.429584 0.886715 0.070483 1.000000 0.914122 0.808511 0.889404 0.356236 16.800000
1.000000 0.038979 0.000000 0.646628 1.000000 0.685185 1.000000 0.823893 0.070483 1.000000 0.914122 0.808511 0.893212 0.098234 21.900000
1.000000 0.051136 0.000000 0.646628 0.000000 0.685185 0.000000 0.875386 0.043976 1.000000 0.914122 0.808511 0.893590 0.148731 27.500000
1.000000 0.041482 0.000000 0.646628 0.000000 0.685185 0.268634 0.911432 0.056625 1.000000 0.914122 0.808511 0.796081 0.338576 21.900000
1.000000 0.151915 0.000000 0.646628 0.000000 0.506173 0.057865 1.000000 0.034646 1.000000 0.914122 0.808511 0.330576 0.320088 23.100000
1.000000 0.054984 0.000000 0.646628 0.000000 0.506173 0.269975 1.000000 0.018451 1.000000 0.914122 0.808511 0.946089 0.042219 50.000000
1.000000 0.063658 0.000000 0.646628 1.000000 0.506173 0.598199 0.967044 0.020651 1.000000 0.914122 0.808511 0.945610 0.055188 50.000000
1.000000 0.073423 0.000000 0.646628 1.000000 0.506173 0.662004 0.974253 0.006620 1.000000 0.914122 0.808511 0.987770 0.033940 50.000000
1.000000 0.103698 0.000000 0.646628 0.000000 0.506173 0.508718 1.000000 0.003592 1.000000 0.914122 0.808511 0.922462 0.215232 50.000000
1.000000 0.092851 0.000000 0.646628 1.000000 0.582305 0.443380 0.892894 0.000000 1.000000 0.914122 0.808511 0.876393 0.197296 50.000000
1.000000 0.124781 0.000000 0.646628 0.000000 0.582305 0.257712 1.000000 0.004056 1.000000 0.914122 0.808511 1.000000 0.911700 13.800000
1.000000 0.207844 0.000000 0.646628 0.000000 0.582305 0.110558 1.000000 0.000673 1.000000 0.914122 0.808511 1.000000 1.000000 13.800000
1.000000 0.220331 0.000000 0.646628 0.000000 0.588477 0.718912 0.978373 0.016978 1.000000 0.914122 0.808511 1.000000 0.323124 15.000000
1.000000 0.171762 0.000000 0.646628 0.000000 0.588477 0.591684 0.930999 0.019578 1.000000 0.914122 0.808511 0.914570 0.593543 13.900000
1.000000 0.110343 0.000000 0.646628 0.000000 0.588477 0.619467 0.987642 0.020769 1.000000 0.914122 0.808511 1.000000 0.538355 13.300000
1.000000 0.265729 0.000000 0.646628 0.000000 0.588477 0.540142 0.960865 0.023325 1.000000 0.914122 0.808511 1.000000 0.605960 13.100000
1.000000 0.200746 0.000000 0.646628 0.000000 0.588477 0.510059 1.000000 0.023325 1.000000 0.914122 0.808511 0.992032 0.553256 10.200000
1.000000 1.000000 0.000000 0.646628 0.000000 0.588477 0.652807 0.916581 0.026089 1.000000 0.914122 0.808511 1.000000 0.427152 10.400000
1.000000 0.178353 0.000000 0.646628 0.000000 0.588477 0.571757 0.990731 0.035428 1.000000 0.914122 0.808511 1.000000 0.533940 10.900000
1.000000 0.103189 0.000000 0.646628 0.000000 0.648148 0.378425 1.000000 0.040993 1.000000 0.914122 0.808511 1.000000 0.603477 11.300000
1.000000 0.089763 0.000000 0.646628 0.000000 0.648148 0.375359 1.000000 0.036692 1.000000 0.914122 0.808511 1.000000 0.629967 12.300000
1.000000 0.225678 0.000000 0.646628 0.000000 0.648148 0.154627 0.909372 0.028181 1.000000 0.914122 0.808511 0.719930 0.797461 8.800000
1.000000 0.188890 0.000000 0.646628 0.000000 0.648148 0.328799 0.980433 0.026962 1.000000 0.914122 0.808511 1.000000 0.802428 7.200000
1.000000 0.274109 0.000000 0.646628 0.000000 0.648148 0.209044 1.000000 0.030700 1.000000 0.914122 0.808511 1.000000 0.732616 10.500000
1.000000 0.253915 0.000000 0.646628 0.000000 0.648148 0.275723 0.891864 0.035355 1.000000 0.914122 0.808511 1.000000 0.834989 7.400000
1.000000 0.161036 0.000000 0.646628 0.000000 0.648148 0.252730 1.000000 0.041821 1.000000 0.914122 0.808511 0.939533 0.797185 10.200000
1.000000 0.091553 0.000000 0.646628 0.000000 0.648148 0.350450 0.988671 0.054424 1.000000 0.914122 0.808511 1.000000 0.527594 11.500000
1.000000 0.078182 0.000000 0.646628 0.000000 0.648148 0.412340 0.969104 0.072466 1.000000 0.914122 0.808511 0.993772 0.424393 15.100000
1.000000 0.059422 0.000000 0.646628 0.000000 0.648148 0.477103 0.819773 0.094408 1.000000 0.914122 0.808511 0.953301 0.469923 23.200000
1.000000 0.130062 0.000000 0.646628 0.000000 0.648148 0.282621 0.969104 0.058235 1.000000 0.914122 0.808511 1.000000 0.660872 9.700000
1.000000 0.097094 0.000000 0.646628 0.000000 0.633745 0.504311 0.923790 0.060162 1.000000 0.914122 0.808511 1.000000 0.370861 13.800000
1.000000 0.150090 0.000000 0.646628 0.000000 0.633745 0.445679 0.945417 0.059335 1.000000 0.914122 0.808511 1.000000 0.403422 12.700000
1.000000 0.097903 0.000000 0.646628 0.000000 0.633745 0.557578 0.987642 0.054206 1.000000 0.914122 0.808511 0.987594 0.424669 13.100000
1.000000 0.065929 0.000000 0.646628 0.000000 0.633745 0.544932 0.958805 0.049759 1.000000 0.914122 0.808511 1.000000 0.486755 12.500000
1.000000 0.086161 0.000000 0.646628 0.000000 0.633745 0.418854 0.988671 0.045813 1.000000 0.914122 0.808511 0.990418 0.501932 8.500000
1.000000 0.430994 0.000000 0.646628 0.000000 0.633745 0.362522 1.000000 0.032736 1.000000 0.914122 0.808511 1.000000 0.796358 5.000000
1.000000 0.111389 0.000000 0.646628 0.000000 0.633745 0.438973 0.771370 0.033719 1.000000 0.914122 0.808511 0.851884 0.779249 6.300000
1.000000 0.281441 0.000000 0.646628 0.000000 0.633745 0.464840 1.000000 0.041757 1.000000 0.914122 0.808511 1.000000 0.690949 5.600000
1.000000 0.159940 0.000000 0.646628 0.000000 0.633745 0.533052 1.000000 0.040420 1.000000 0.914122 0.808511 1.000000 0.512969 7.200000
1.000000 0.107782 0.000000 0.646628 0.000000 0.633745 0.544740 1.000000 0.046322 1.000000 0.914122 0.808511 0.947577 0.512693 12.100000
1.000000 0.278694 0.000000 0.646628 0.000000 0.633745 0.342594 0.958805 0.052124 1.000000 0.914122 0.808511 1.000000 0.497792 8.300000
1.000000 0.466707 0.000000 0.646628 0.000000 0.633745 0.377467 0.849640 0.043449 1.000000 0.914122 0.808511 0.829946 0.707781 8.500000
